X,Y,OBJECTID,GlobalID,EditDate,county,address,city,zipcode,startdate,hoursofoperation,notes,operator,POC,Email_Address,sitename,website,daysofoperation,publicphone,publicnotes,SiteUtilization,TurnAroundTime
-13478282.2107,4538338.1328,85,{4C69ABD3-3E6C-4061-ABC8-0D2FC3488BEA},2020/07/20 18:00:18,Stanislaus,4835 Sisk Rd,Salida,95368,2020/04/20 14:00:00,9AM - 4PM,,Verily,Rayna Gomez,rgomez@schsa.org,"Salida, CA",https://www.projectbaseline.com/study/covid-19/,Mon-Fri,,,,
-13347429.6408,4505196.0192,86,{F1272408-75A9-4BA3-8397-D8CCD45F88D9},2020/07/20 18:00:18,Mariposa,5171 Silva Rd,Mariposa,95338,2020/04/30 06:59:59,0700-1900,,OPTUMServe,Claudia Radonic,,OPTUMServe 1,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,80,132
-13476512.744,4752416.4785,89,{4FF1EC79-BBAB-493B-B06D-2089B1C2E1CC},2020/08/17 18:42:42,Nevada,255 South Auburn Street,Grass Valley,95945,2020/05/05 06:59:59,0700-1900,,OPTUMServe,Bob Jakobs,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,99,166
-13158619.7062,4011465.3133,94,{BB00BBC6-4E4C-4E41-AC91-58BF024C1CEA},2020/07/20 18:00:19,Los Angeles,171 W. Bort St,Long Beach,90805,2020/04/30 06:59:59,0700-1900,,OPTUMServe,Sandy Wedgeworth,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,103,66
-13407603.2802,4155792.4294,97,{5678A809-FFD9-4C3E-ADDE-C9F542FD1394},2020/07/20 18:00:19,Santa Barbara,937 S. Thornburg St,Santa Maria,93458,2020/05/05 06:59:59,0700-1900,,OPTUMServe,Nick Clay,,OPTUMServe 1,https://lhi.care/covidtesting,"Wed, Thurs, Fri, Sat, Sun",(888) 634-1123,,86,142
-13540652.1961,4742433.8943,98,{12900E1E-8E6B-419E-8A92-94A1D6421BE5},2020/07/20 18:00:20,Sutter,1425 Veterans Memorial Circle,Yuba City,95993,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Ken Irwin,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,70,149
-13253647.5895,4309732.2894,99,{8875D069-BAB6-43C5-A7CD-B221702EA477},2020/07/20 18:00:20,Tulare,1900 W Olive Ave,Porterville,93257,2020/05/04 06:59:59,0700-1900,test,OPTUMServe,Sandy Knott,,OPTUMServe 2,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,92,76
-13268073.3708,4054843.3517,100,{6E3A82AA-8B51-4C9C-A762-F1EF5C7964E8},2020/07/20 18:00:21,Ventura,800 Hobson Way,Oxnard,93030,2020/05/04 06:59:59,0800-2000,,OPTUMServe,Patrick Maynard,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,73,132
-13150445.416,4052101.4501,104,{716623E4-AC99-4616-9CF4-910E04B05182},2020/07/20 18:00:22,Los Angeles,1595 North Lake Ave,Pasadena,91104,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Sergio Bautista,,OPTUMServe 2,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,83,78
-13636792.6592,4573300.3448,105,{B9A7EFA8-FC5C-49AF-97CD-08658A5DEC68},2020/07/20 18:00:22,Marin,1177 Francisco Blvd E,San Rafael,94901,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Woody Baker-Cohn,cohn@marinsheriff.org,OPTUMServe 1,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,92,179
-13500328.4281,4598764.1186,106,{C6435467-8FDA-419E-AA73-C265F037A594},2020/07/20 18:00:23,San Joaquin,201 W. Locust St,Lodi,95240,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Astrida Trupovenieks,,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,79,180
-13117958.5924,4000380.3805,111,{34E16C38-1FD3-43BD-BCF2-32A20456537E},2020/07/20 18:00:24,Orange,1215 E Chapman Ave.,Orange,92866,2020/05/07 06:59:59,0800-2000,,OPTUMServe,Jessica Hodgeson,,OPTUMServe 1,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,77,89
-13496950.4934,4345128.741,112,{5A44D182-FA0B-4B63-9E47-166B58B49ACA},2020/07/20 18:00:24,Monterey,315 El Camino Real,Greenfield,93927,2020/05/05 06:59:59,0800-2000,,OPTUMServe,,,OPTUMServe 2,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,78,179
-13412153.7983,4479463.7842,114,{F6316928-F508-4482-948D-DE506927AAD6},2020/09/06 18:49:34,Merced,900 Martin Luther King Jr,Merced,95340,2020/04/30 06:59:59,0700-1900,,OPTUMServe,David Scheurich,david.scheurich@fire.ca.gov,OPTUMServe 1,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,102,160
-13514419.5346,4418173.6029,116,{F6148A35-C572-40F2-9EFD-4CBFC8B72799},2020/07/20 18:00:25,San Benito,649 San Benito St,Hollister,95023,2020/05/05 06:59:59,0800-2000,,OPTUMServe,Dr. May White,,OPTUMServe 1,https://lhi.care/covidtesting,"Sun, Mon, Tues, Wed, Thurs",(888) 634-1123,,89,180
-13576449.5422,4631896.2637,119,{EA5CC55A-136B-47E6-89EB-E815AF4C05E3},2020/07/20 18:00:26,Solano,1681 East Monte Vista Ave,Vacaville,95687,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Denise Kirnig,,OPTUMServe 2,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,,
-13307911.1659,4398366.4772,154,{7842B5FA-B766-45D6-8A12-B835209C79FF},2020/08/17 18:36:04,Fresno,730 Recreation Avenue,Sanger,93657,2020/05/07 06:59:59,0700-1900,,OPTUMServe,Steve Crump,,OPTUMServe 2,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,80,78
-13033762.4295,3847735.8724,162,{F9010D71-3213-4D99-A728-CD858980BE17},2020/08/17 19:12:49,San Diego,565 Broadway,Chula Vista,91910,2020/05/05 06:59:59,0700-1900,,OPTUMServe,Jennifer Bransford-Koons,,OPTUMServe 2,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,102,112
-13555573.5009,4427463.7232,166,{B4DB4E0D-8FDF-4138-BCFA-C2F0C6BDE401},2020/07/20 18:00:30,Santa Cruz,1301 Main Street,Watsonville,95076,2020/05/06 06:59:59,0700-1900,,OPTUMServe,Nick Calubaquib,,OPTUMServe 1,https://lhi.care/covidtesting,"Wed, Thurs, Fri, Sat, Sun",(888) 634-1123,,94,182
-13651618.5522,4617358.5919,168,{87FB3CCF-D787-456A-B853-A371CCA36B3F},2020/10/19 16:08:17,Sonoma,680 Sonoma Mountain Parkway,Petaluma,94954,2020/05/05 06:59:59,,Petaluma Campus - Santa Rosa Jr College,OPTUMServe,Lisa Balente,,OPTUMServe 1,https://lhi.care/covidtesting,,(888) 634-1123,site closed 10/16/2020,86,170
-13068779.6074,4027858.3079,173,{8C5911D8-9EA3-4AD6-81E8-ABD1BCDA996D},2020/08/17 18:45:06,Riverside,5293 Mission Blvd,Jurupa Valley,92509,2020/05/06 06:59:59,0700-1900,,OPTUMServe,Martin Baxter,,OPTUMServe 2,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,79,76
-12969651.9027,4022928.5445,174,{28AD4CED-F588-48DE-86A9-A4A47C0E317D},2020/08/17 18:44:11,Riverside,12-800 West Arroyo Dr,Desert Hot Springs,92240,2020/05/06 06:59:59,0700-1900,,OPTUMServe,Martin Baxter,,OPTUMServe 3,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,89,79
-13082689.7843,4020167.2768,178,{F17B923B-AE8D-4F3C-A04F-93B12E7A598A},2020/08/17 18:46:16,Riverside,3737 Crest View Gate 3,Norco,92860,2020/05/06 06:59:59,0700-1900,Gate 3,OPTUMServe,Martin Baxter,,OPTUMServe 7,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,73,78
-13612748.6115,4578346.3418,196,{2E28007E-8859-4407-B73C-DBB7DF5F534B},2020/07/20 18:00:34,Contra Costa,2935 Pinole Valley Road,Pinole,94564,2020/05/06 06:59:59,0700-1900,,OPTUMServe,Joshua Sullivan,Joshua.Sullivan@cchealth.org,OPTUMServe 2,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,91,156
-13600688.7714,4544592.4711,199,{1982FFAE-0DBE-40F7-B05E-82960588192D},2020/07/20 18:00:35,Alameda,8501 International Blvd,Oakland,94621,2020/05/16 06:59:59,1 PM - 7 PM,,Verily,Alexandria McBride,AMcBride@oaklandca.gov,"Oakland (Allen Temple), CA",https://www.projectbaseline.com/study/covid-19/,Mon - Sat,,,,
-13156760.5623,3999313.8307,201,{01C596BD-0DDE-43A6-80C9-9573E208804B},2020/07/20 18:00:35,Los Angeles,1060 Long Beach Blvd,Long Beach,90813,2020/04/27 14:00:00,8AM - 12PM,,Verily,Anissa Davis,Anissa.Davis@longbeach.gov,"Long Beach, CA",https://www.projectbaseline.com/study/covid-19/,Mon-Fri,,,,
-13167678.0019,4030340.645,202,{84083AF7-C3F0-4F98-AD6E-D82A78F61FED},2020/07/20 18:00:36,Los Angeles,3986 Hoover St,Los Angeles,90037,2020/05/04 14:00:00,9AM - 3PM,,Verily,Dr. Clay Kazan,Clayton.Kazan@fire.lacounty.gov,"Los Angeles (Exposition Park), CA",https://www.projectbaseline.com/study/covid-19/,"Thurs, Fri",,,,
-13564195.2353,4486961.0084,204,{F05B748E-7445-453D-9D26-5D5966F203DF},2020/07/20 18:00:36,Santa Clara,680 S 34th Street,San Jose,95116,2020/05/04 14:00:00,9AM - 3PM,,Verily,Walter Lin,walter.lin@sanjoseca.gov,"San Jose (PAL Stadium), CA",https://www.projectbaseline.com/study/covid-19/,Mon-Fri,,,,
-13155094.2277,4037136.3441,205,{935A754C-1DDB-46A7-B308-9D5DF40E80FD},2020/07/20 18:00:37,Los Angeles,1900 Paseo Rancho Castilla,Los Angeles,90032,2020/05/06 14:00:00,0700-1900,Biospace Building - Cal State,OPTUMServe,Lisa Chavez,,OPTUMServe 3,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,,
-13168375.7487,4006206.5491,206,{CA57527E-C6DC-4351-A683-3DB4FBB434C5},2020/07/20 18:00:37,Los Angeles,1000 West Carson Street - Bldg N-26,Torrance,90502,2020/05/11 06:59:59,0700-1900,Building N26 (K.I.D.S Hub Clinic),OPTUMServe,Azar Kattan,,OPTUMServe 4,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,61,71
-13173750.7015,4017592.7081,207,{1E6FB857-9EF2-436C-8C29-B9ECA1CB2863},2020/08/12 19:27:48,Los Angeles,3901 W El Segundo Blvd,Hawthorne,90250,2020/05/06 06:59:59,0700-1900,,OPTUMServe,Haidar Awad,,OPTUMServe 5,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,Site closing at 12pm on July 3rd.,83,64
-13186053.1151,4030452.3738,208,{5491822A-3A70-4D2D-81BD-F7E6D414F4A3},2020/08/17 18:40:33,Los Angeles,2800 Airport Ave,Santa Monica,90405,2020/05/07 06:59:59,0700-1900,,OPTUMServe,Don Girard,,OPTUMServe 6,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,87,77
-13173049.4892,4031814.0675,209,{CA22DEBD-3F18-4760-9514-0955B96BE4F6},2020/07/20 18:00:38,Los Angeles,3606 W Exposition Blvd,Los Angeles,90016,2020/05/11 06:59:59,0700-1900,,OPTUMServe,Veronica Lewis,,OPTUMServe 7,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,65,64
-13140626.8499,4035149.0298,210,{85977133-6172-4DBA-9B35-8F916EE81389},2020/07/20 18:00:38,Los Angeles,10408 Vacco Street,South El Monte,91733,2020/05/11 06:59:59,0700-1900,,OPTUMServe,Sergio Bautista,,OPTUMServe 8,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,83,76
-13228197.0281,4192174.4983,214,{CEA3A9BD-1595-4A48-A10D-3180DD600123},2020/07/20 18:00:39,Kern,204 S Hill,Arvin,93203,2020/05/12 06:59:59,0700-1900,,OPTUMServe,Jake Cagle,,OPTUMServe 9,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,62,137
-13239032.9953,4053161.243,222,{C3CC043C-387F-489C-BB58-6CFBCA61630D},2020/07/20 18:00:41,Ventura,2331 Borchard Rd,Newbury Park,91320,2020/05/11 05:00:00,0700-1900,,OPTUMServe,Patrick Maynard,,OPTUMServe 9,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,71,125
-13682680.096,4728176.0718,226,{7FC020D4-E174-4B7C-BACB-F6C9818318ED},2020/07/20 18:00:41,Lake,14 5th St,Lakeport,95453,2020/05/14 06:59:59,9 AM - 1 PM,,Verily,Carolyn Halladay,Carolyn.Holladay@lakecountyca.gov,"Lakeport, CA - Rotation",https://www.projectbaseline.com/study/covid-19/,Thurs - Fri,,,,
-13367221.0488,4435548.3136,231,{61CAD685-AF52-4B4B-8913-D4BEDA12D965},2020/07/20 18:00:42,Madera,1850 West Cleveland Ave,Madera,93637,,1700-1900,Van Allen Hall,OPTUMServe,Robin Siminoff,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Fri, Sat",(888) 634-1123,,93,129
-13715735.756,4745362.9973,232,{4B131C4C-94EA-489F-ABE5-01E2357C0F57},2020/07/20 18:00:43,Mendocino,1055 N State Street,Ukiah,95482,2020/05/22 06:59:59,0700-1900,Carl Purdy Hall,OPTUMServe,Darcie Antle,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,112,162
-13562163.7351,4490038.0347,234,{90AA49A6-E067-4E7D-9396-2FC38FFD8CB3},2020/08/17 19:30:04,Santa Clara,2955 Alum Rock Avenue,San Jose,95127,2020/05/11 06:59:59,0700-1900,,OPTUMServe,Abby Almerido,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,79,165
-13416359.407,4586454.4546,240,{BD7FA43D-DC95-431C-BB33-AF28F8681393},2020/07/20 18:00:45,Calaveras,2465 Gun Club Road,Angels Camp,95222,2020/05/27 06:59:59,0800-1700,,OPTUMServe,Christopher Edgerly,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,85,145
-13548122.4528,4568918.1323,241,{C5FD6824-9159-4C3D-B087-7D6377FEB82D},2020/08/17 18:34:02,Contra Costa,193 Griffith Ln,Brentwood,94513,2020/05/26 06:59:59,0700-1900,,OPTUMServe,Ashley Kokotaylo,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,69,159
-13335770.7908,4407009.7492,242,{3CE216C0-C24E-45E4-8EF6-142C2EDD23A8},2020/08/17 18:35:22,Fresno,2100 N College Ave,Fresno,93704,2020/05/04 06:59:59,0700-1900,,OPTUMServe,Steve Crump,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,82,79
-13033843.4793,3856893.4276,244,{FEF3F261-9567-4DFE-A3FA-F4DDEF8641D5},2020/07/20 18:00:47,San Diego,415 Euclid Ave,San Diego,92114,2020/05/19 06:59:59,0700-1900,,OPTUMServe,Angie Durdiev,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,,
-13020223.8487,3867947.8415,245,{BAA5C813-8C2F-4769-BA8C-1AF45D56A0AF},2020/07/20 18:00:47,San Diego,200 S Magnolia Ave,El Cajon,92020,2020/05/19 06:59:59,0700-1900,,OPTUMServe,Angie Durdiev,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,78,83
-13042324.0115,3965444.4435,246,{AF8969BB-1E44-4A73-8F1D-924FA865F6DA},2020/08/17 19:11:44,Riverside,41000 County Center Drive,Temecula,92591,2020/05/26 06:59:59,,,OPTUMServe,Martin Baxter,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,85,84
-13123489.9466,3994666.8158,247,{E5DB94DC-56AE-4CE4-A02B-36E71218B9C9},2020/08/12 19:25:21,Orange,1618 W 1st St,Santa Ana,92706,2020/05/12 06:59:59,0800-2000,,OPTUMServe,Jessica Hodgeson,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,77,72
-13598651.7669,4534834.047,248,{9112F071-3364-4160-9900-FDD943B049CA},2020/07/20 18:00:49,Alameda,15310 Wicks Blvd,San Leandro,94578,2020/06/11 05:00:00,0800 - 1600,,OPTUMServe,Bridget Satchwell,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,82,181
-12855864.1608,3851897.6632,249,{8732508A-14F1-4324-BA5F-8269BF98F2A6},2020/10/05 15:28:53,Imperial,707 Dool Street,Calexico,92231,2020/07/15 05:00:00,,Site End Date: 10/2/2020,OPTUMServe,Jeff Lamoure,,OPTUMServe,https://lhi.care/covidtesting,,(888) 634-1123,,79,45
-13134350.447,4011347.23,252,{AF324A12-B27D-4D4C-9994-374008ADF688},2020/07/20 18:00:50,Orange,8352 Commonwealth Ave.,Buena Park,90621,2020/05/07 05:00:00,0800-2000,,OPTUMServe,Jessica Hodgeson,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat.",(888) 634-1123,,72,85
-13494830.4806,4691480.4533,253,{B84EFBE0-515C-47A0-840B-86823DE44899},2020/08/17 18:43:22,Placer,4890 Granite Dr,Rocklin,95677,2020/06/08 05:00:00,0700-1900,,OPTUMServe,Michael Romero,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,77,160
-13029294.7277,3836450.3266,255,{B6A863CB-4C7A-4C44-B586-BA91A9365CAE},2020/07/20 18:00:51,San Diego,212 W Park Ave,San Ysidro,92173,2020/06/02 05:00:00,0700-1900,,OPTUMServe,Chuck Leichliter,,OPTUMServe,https://lhi.care/covidtesting,"Tues, Wed, Thurs, Fri, Sat",(888) 634-1123,,78,72
-13430950.6579,4203235.9525,256,{ABB3B745-22AA-4BA6-A996-5F23C0C2F1E2},2020/07/20 18:00:51,San Luis Obispo,801 Grand Ave,San Luis Obispo,93401,2020/06/08 05:00:00,0700-1900,,OPTUMServe,Anita Konopa,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,82,122
-13607630.3758,4590999.0987,258,{E28CC2DA-CAE1-4B06-B84D-DBDE1713BD52},2020/07/20 18:00:52,Solano,545 Magazine Street,Vallejo,94590,2020/06/08 05:00:00,0700-1900,,OPTUMServe,Denise Kirnig,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,81,171
-13471006.6492,4526711.2434,260,{3C7D00DD-7AEC-4592-AF35-E023CAED57C5},2020/07/20 18:00:52,Stanislaus,420 Chicago Ave,Modesto,95351,2020/06/08 05:00:00,0700-1900,,OPTUMServe,Bret Silveira,,OPTUMServe,https://lhi.care/covidtesting,"Mon, Tues, Wed, Thurs, Fri",(888) 634-1123,,76,176
-13628994.9823,4503805.7779,264,{6A5C47F5-5E64-4F63-B678-D6DF6C6178E9},2020/07/20 18:00:54,San Mateo,600 Church St,Half Moon Bay,94019,2020/06/03 05:00:00,9AM - 3PM,Alternates every two weeks with Redwood City,Verily,Peter Shih,pshih@smcgov.org,,https://www.projectbaseline.com/study/covid-19/,"Wed, Thurs",,,,
-13430613.0288,4927538.4835,268,{CE9AACB8-C0D4-4CBF-8494-1AA59BD9738A},2020/07/20 18:00:56,Lassen,1445 Paul Bunyan Rd,Susanville,96130,2020/05/21 05:00:00,10AM - 3PM,,Verily,Jim Uruburu,jim.uruburu@co.lassen.ca.us,"Susanville, CA - Department of Public Health - Rotation",https://www.projectbaseline.com/study/covid-19/,"Mon, Fri",,,,
-13373233.6673,4886557.6373,269,{1859E54D-DB19-4FC8-8840-C7E389F7CACC},2020/07/20 18:00:56,Lassen,100 David S Hall Ave,Herlong,96113,2020/06/02 05:00:00,3PM - 7:30PM,Pop up,Verily,Jim Uruburu,jim.uruburu@co.lassen.ca.us,"Herlong, CA - Rotation",https://www.projectbaseline.com/study/covid-19/,Tues,,,,
-13370044.0563,4869701.4143,270,{A45311D2-4342-4275-8DCC-4ECD8750C590},2020/07/20 18:00:57,Lassen,434-685 Doyle Loop,Doyle,96109,2020/06/02 05:00:00,11AM - 1PM,Pop up,Verily,Jim Uruburu,jim.uruburu@co.lassen.ca.us,"Doyle, CA - Rotation",https://www.projectbaseline.com/study/covid-19/,Tues,,,,
-13483853.7594,5031812.4426,271,{817A2E02-7CC2-4D7E-BB23-D774FA87D008},2020/07/20 18:00:57,Lassen,554-850 Medical Center Dr,Bieber,96009,2020/06/03 05:00:00,10AM - 3PM,Pop up,Verily,Jim Uruburu,jim.uruburu@co.lassen.ca.us,"Bieber, CA",https://www.projectbaseline.com/study/covid-19/,Wed,,,,
-13469871.9979,4909680.6985,272,{A5BBA645-5BD7-4451-ADCF-2321FDE2B122},2020/07/20 18:00:57,Lassen,125 Birch St,Westwood,96137,2020/06/04 05:00:00,10AM - 1PM,Pop up,Verily,Jim Uruburu,jim.uruburu@co.lassen.ca.us,"Westwood, CA",https://www.projectbaseline.com/study/covid-19/,Thurs,,,,
-13826914.5579,5126202.0586,273,{CCD60D25-8CC3-4A06-A3F1-3493E358F612},2020/07/20 18:00:58,Del Norte,1301 El Dorado St,Crescent City,95531,2020/05/29 05:00:00,9AM - 2PM,Mobile Unit A,Verily,Kymmie Scott,kymmie.scott@co.del-norte.ca.us,"Crescent City, CA - Rotation",https://www.projectbaseline.com/study/covid-19/,Mon - Wed,,,,
-13385642.6197,4819466.0276,274,{2DBBF7A6-40FB-4E1D-B443-08AE0821F8D5},2020/07/20 18:00:58,Sierra,700 4th St,Loyalton,96118,2020/06/02 05:00:00,10AM - 2PM,Mobile Unit D,Verily,LeTina Vanetti,lvanetti@sierracounty.ca.gov,"Loyalton, CA - Rotation",https://www.projectbaseline.com/study/covid-19/,Tues,,,,
-13450401.3747,4802332.9109,276,{C6421C5E-333A-4914-B68D-98C18EDECA8E},2020/07/20 18:00:59,Sierra,130 School St,Downieville,95936,2020/06/03 05:00:00,10AM - 2PM,Mobile Unit D,Verily,LeTina Vanetti,lvanetti@sierracounty.ca.gov,"Downieville, CA",https://www.projectbaseline.com/study/covid-19/,Wed,,,,
